Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 40.8840 	 1817114 	  13.3080 	 169.9518 	 392.5292 	   1.9252 	  -0.0426 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4973 	 -71.3107 	 75.1459 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 40.9010 	 1817116 	  13.3145 	 169.9530 	 392.5217 	   1.9250 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4900 	 -71.3055 	 75.1541 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 40.9180 	 1817119 	  13.3344 	 169.9688 	 392.5414 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4908 	 -71.3066 	 75.1550 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 40.9440 	 1817125 	  13.3075 	 169.9490 	 392.5390 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4860 	 -71.3131 	 75.1586 	  -0.0547 	  -0.0661 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 40.9670 	 1817130 	  13.3182 	 169.9539 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.5009 	 -71.3170 	 75.1552 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 40.9900 	 1817134 	  13.3077 	 169.9542 	 392.5296 	   1.9252 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4987 	 -71.3140 	 75.1470 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.0120 	 1817139 	  13.3253 	 169.9661 	 392.5335 	   1.9255 	  -0.0426 	   2.5098 	 -0.2434 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0426 	   2.5098 	  -0.2434 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4896 	 -71.3109 	 75.1514 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.0320 	 1817143 	  13.3228 	 169.9565 	 392.5341 	   1.9254 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4987 	 -71.3173 	 75.1619 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.0620 	 1817150 	  13.3171 	 169.9559 	 392.5382 	   1.9251 	  -0.0426 	   2.5099 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5099 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4998 	 -71.3106 	 75.1553 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.0860 	 1817152 	  13.3184 	 169.9538 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4900 	 -71.3068 	 75.1510 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.1110 	 1817160 	  13.3102 	 169.9543 	 392.5376 	   1.9253 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4911 	 -71.3033 	 75.1522 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.1440 	 1817161 	  13.3072 	 169.9571 	 392.5350 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4928 	 -71.3130 	 75.1500 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.1690 	 1817165 	  13.3116 	 169.9516 	 392.5330 	   1.9251 	  -0.0424 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4919 	 -71.3114 	 75.1567 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.1980 	 1817169 	  13.3140 	 169.9513 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4983 	 -71.3122 	 75.1501 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.2250 	 1817179 	  13.3392 	 169.9714 	 392.5358 	   1.9255 	  -0.0427 	   2.5101 	 -0.2432 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0427 	   2.5101 	  -0.2432 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4931 	 -71.3081 	 75.1566 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.2520 	 1817181 	  13.3094 	 169.9508 	 392.5450 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4932 	 -71.3078 	 75.1492 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.2780 	 1817192 	  13.3038 	 169.9581 	 392.5335 	   1.9254 	  -0.0424 	   2.5096 	 -0.2435 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0424 	   2.5096 	  -0.2435 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4925 	 -71.3066 	 75.1467 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.3050 	 1817193 	  13.3091 	 169.9508 	 392.5449 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4945 	 -71.3115 	 75.1543 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.3290 	 1817197 	  13.2978 	 169.9462 	 392.5308 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4962 	 -71.3171 	 75.1526 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.3510 	 1817200 	  13.3005 	 169.9517 	 392.5294 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4977 	 -71.3138 	 75.1557 	  -0.0548 	  -0.0663 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.3870 	 1817212 	  13.3059 	 169.9518 	 392.5435 	   1.9254 	  -0.0424 	   2.5096 	 -0.2435 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0424 	   2.5096 	  -0.2435 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4886 	 -71.3086 	 75.1555 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.5190 	 1817242 	  13.3142 	 169.9514 	 392.5390 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4924 	 -71.3022 	 75.1590 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.5350 	 1817243 	  13.3336 	 169.9696 	 392.5389 	   1.9255 	  -0.0427 	   2.5100 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4932 	 -71.3078 	 75.1492 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.5610 	 1817249 	  13.3045 	 169.9485 	 392.5307 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4991 	 -71.3163 	 75.1485 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.5800 	 1817250 	  13.3079 	 169.9519 	 392.5292 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4915 	 -71.3133 	 75.1489 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.6200 	 1817257 	  13.3092 	 169.9509 	 392.5450 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4965 	 -71.3122 	 75.1502 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.6420 	 1817262 	  13.3093 	 169.9510 	 392.5450 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4905 	 -71.3097 	 75.1589 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.6620 	 1817264 	  13.3115 	 169.9516 	 392.5330 	   1.9251 	  -0.0424 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4899 	 -71.3141 	 75.1563 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.7140 	 1817280 	  13.3073 	 169.9489 	 392.5389 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4909 	 -71.3114 	 75.1532 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.7300 	 1817281 	  13.3099 	 169.9503 	 392.5275 	   1.9251 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4945 	 -71.3178 	 75.1615 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.7540 	 1817284 	  13.3039 	 169.9581 	 392.5336 	   1.9254 	  -0.0424 	   2.5096 	 -0.2435 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0424 	   2.5096 	  -0.2435 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4890 	 -71.3109 	 75.1610 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.7770 	 1817285 	  13.3135 	 169.9534 	 392.5390 	   1.9251 	  -0.0425 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0425 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4924 	 -71.3138 	 75.1535 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.8130 	 1817296 	  13.3048 	 169.9486 	 392.5309 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4877 	 -71.3254 	 75.1508 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.8340 	 1817299 	  13.3089 	 169.9510 	 392.5248 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4985 	 -71.3115 	 75.1498 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.8520 	 1817300 	  13.2966 	 169.9492 	 392.5355 	   1.9253 	  -0.0424 	   2.5094 	 -0.2436 	 0.7836 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5094 	  -0.2436 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4870 	 -71.3068 	 75.1518 	  -0.0548 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.8870 	 1817317 	  13.3089 	 169.9512 	 392.5248 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4979 	 -71.3099 	 75.1487 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.9230 	 1817320 	  13.3024 	 169.9486 	 392.5450 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4922 	 -71.3063 	 75.1564 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 41.9440 	 1817321 	  13.3087 	 169.9511 	 392.5247 	   1.9250 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4946 	 -71.3111 	 75.1508 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 41.9930 	 1817336 	  13.3075 	 169.9490 	 392.5390 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4921 	 -71.3103 	 75.1514 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.0900 	 1817350 	  13.3349 	 169.9688 	 392.5416 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4931 	 -71.3064 	 75.1518 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 42.1060 	 1817354 	  13.3091 	 169.9513 	 392.5250 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4912 	 -71.3087 	 75.1481 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 42.1350 	 1817356 	  13.2980 	 169.9463 	 392.5309 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4936 	 -71.3088 	 75.1576 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.1590 	 1817357 	  13.3077 	 169.9519 	 392.5291 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4930 	 -71.3057 	 75.1607 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 42.1890 	 1817373 	  13.3000 	 169.9482 	 392.5370 	   1.9251 	  -0.0424 	   2.5094 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4932 	 -71.3153 	 75.1582 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.2140 	 1817374 	  13.3252 	 169.9661 	 392.5334 	   1.9255 	  -0.0426 	   2.5098 	 -0.2434 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0426 	   2.5098 	  -0.2434 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4902 	 -71.3067 	 75.1575 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 42.2400 	 1817378 	  13.3348 	 169.9689 	 392.5416 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4906 	 -71.3178 	 75.1553 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 42.2650 	 1817387 	  13.3009 	 169.9518 	 392.5296 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4910 	 -71.3158 	 75.1520 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.2920 	 1817393 	  13.3039 	 169.9507 	 392.5309 	   1.9250 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4931 	 -71.3232 	 75.1559 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 42.3450 	 1817405 	  13.3196 	 169.9643 	 392.5366 	   1.9254 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4951 	 -71.3171 	 75.1493 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.3730 	 1817406 	  13.3140 	 169.9512 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4927 	 -71.3068 	 75.1550 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.4110 	 1817411 	  13.2964 	 169.9491 	 392.5354 	   1.9253 	  -0.0424 	   2.5094 	 -0.2436 	 0.7836 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5094 	  -0.2436 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4929 	 -71.3030 	 75.1575 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 42.4410 	 1817426 	  13.3253 	 169.9660 	 392.5335 	   1.9255 	  -0.0426 	   2.5098 	 -0.2434 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0426 	   2.5098 	  -0.2434 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4945 	 -71.3135 	 75.1540 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 42.4700 	 1817428 	  13.3144 	 169.9529 	 392.5216 	   1.9250 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4915 	 -71.3129 	 75.1491 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 42.4940 	 1817430 	  13.3196 	 169.9532 	 392.5357 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4916 	 -71.3163 	 75.1551 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 42.5180 	 1817432 	  13.2978 	 169.9462 	 392.5308 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4897 	 -71.3059 	 75.1450 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 42.5450 	 1817443 	  13.3171 	 169.9443 	 392.5487 	   1.9254 	  -0.0427 	   2.5098 	 -0.2433 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0427 	   2.5098 	  -0.2433 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4936 	 -71.3088 	 75.1576 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.5730 	 1817445 	  13.3198 	 169.9531 	 392.5358 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4922 	 -71.3190 	 75.1546 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.6910 	 1817476 	  13.2976 	 169.9544 	 392.5268 	   1.9250 	  -0.0424 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0424 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4940 	 -71.3141 	 75.1525 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.7200 	 1817477 	  13.2977 	 169.9544 	 392.5269 	   1.9250 	  -0.0424 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0424 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4986 	 -71.3143 	 75.1544 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0307 	 0.9937 	 -0.1038 
 42.7380 	 1817485 	  13.3282 	 169.9747 	 392.5379 	   1.9256 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4915 	 -71.3094 	 75.1487 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 42.7630 	 1817486 	  13.3239 	 169.9555 	 392.5297 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4968 	 -71.3101 	 75.1496 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 42.7880 	 1817494 	  13.3022 	 169.9489 	 392.5249 	   1.9250 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4872 	 -71.3086 	 75.1531 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 42.8160 	 1817495 	  13.2978 	 169.9463 	 392.5308 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4862 	 -71.3059 	 75.1580 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
